,icao_designator,verified,location,elevation,name,magnetic_variation
0,EGPD,0,0,0,ABERDEEN/DYCE,0
1,EGJA,0,0,0,ALDERNEY,0
2,EGSL,0,0,0,ANDREWSFIELD,0
3,EGPR,0,0,0,BARRA,0
4,EGNL,0,0,0,BARROW/WALNEY ISLAND,0
5,EGBF,0,0,0,BEDFORD,0
6,EGAA,0,0,0,BELFAST ALDERGROVE,0
7,EGAC,0,0,0,BELFAST/CITY,0
8,EGPL,0,0,0,BENBECULA,0
9,EGKB,0,0,0,BIGGIN HILL,0
10,EGBB,0,0,0,BIRMINGHAM,0
11,EGLK,0,0,0,BLACKBUSHE,0
12,EGNH,0,0,0,BLACKPOOL,0
13,EGHH,0,0,0,BOURNEMOUTH,0
14,EGGD,0,0,0,BRISTOL,0
15,EGCK,0,0,0,CAERNARFON,0
16,EGSC,0,0,0,CAMBRIDGE,0
17,EGEC,0,0,0,CAMPBELTOWN,0
18,EGFF,0,0,0,CARDIFF,0
19,EGNC,0,0,0,CARLISLE,0
20,EGLJ,0,0,0,CHALGROVE,0
21,EGHR,0,0,0,CHICHESTER/GOODWOOD,0
22,EGEL,0,0,0,COLL,0
23,EGEY,0,0,0,COLONSAY,0
24,EGHA,0,0,0,COMPTON ABBAS,0
25,EGBE,0,0,0,COVENTRY,0
26,EGTC,0,0,0,CRANFIELD,0
27,EGPG,0,0,0,CUMBERNAULD,0
28,EGLD,0,0,0,DENHAM,0
29,EGBD,0,0,0,DERBY,0
30,EGCN,0,0,0,DONCASTER SHEFFIELD,0
31,EGPN,0,0,0,DUNDEE,0
32,EGTU,0,0,0,DUNKESWELL,0
33,EGSU,0,0,0,DUXFORD,0
34,EGSR,0,0,0,EARLS COLNE,0
35,EGNX,0,0,0,EAST MIDLANDS,0
36,EGED,0,0,0,EDAY,0
37,EGPH,0,0,0,EDINBURGH,0
38,EGTR,0,0,0,ELSTREE,0
39,EGAB,0,0,0,ENNISKILLEN/ST ANGELO,0
40,EGTE,0,0,0,EXETER,0
41,EGEF,0,0,0,FAIR ISLE,0
42,EGTF,0,0,0,FAIROAKS,0
43,EGLF,0,0,0,FARNBOROUGH,0
44,EGCL,0,0,0,FENLAND,0
45,EGPF,0,0,0,GLASGOW,0
46,EGBJ,0,0,0,GLOUCESTERSHIRE,0
47,EGJB,0,0,0,GUERNSEY,0
48,EGFE,0,0,0,HAVERFORDWEST,0
49,EGNR,0,0,0,HAWARDEN,0
50,EGNJ,0,0,0,HUMBERSIDE,0
51,EGPE,0,0,0,INVERNESS,0
52,EGPI,0,0,0,ISLAY,0
53,EGNS,0,0,0,ISLE OF MAN,0
54,EGJJ,0,0,0,JERSEY,0
55,EGBP,0,0,0,KEMBLE,0
56,EGPA,0,0,0,KIRKWALL,0
57,EGHC,0,0,0,LANDS END,0
58,EGKH,0,0,0,LASHENDEN/HEADCORN,0
59,EGHF,0,0,0,LEE-ON-SOLENT,0
60,EGNM,0,0,0,LEEDS BRADFORD,0
61,EGCM,0,0,0,LEEDS EAST,0
62,EGBG,0,0,0,LEICESTER,0
63,EGET,0,0,0,LERWICK/TINGWALL,0
64,EGGP,0,0,0,LIVERPOOL,0
65,EGLC,0,0,0,LONDON CITY,0
66,EGKK,0,0,0,LONDON GATWICK,0
67,EGLL,0,0,0,LONDON HEATHROW,0
68,EGGW,0,0,0,LONDON LUTON,0
69,EGSS,0,0,0,LONDON STANSTED,0
70,EGAE,0,0,0,LONDONDERRY/EGLINTON,0
71,EGMD,0,0,0,LYDD,0
72,EGCC,0,0,0,MANCHESTER,0
73,EGCB,0,0,0,MANCHESTER BARTON,0
74,EGNF,0,0,0,NETHERTHORPE,0
75,EGNT,0,0,0,NEWCASTLE,0
76,EGHQ,0,0,0,NEWQUAY,0
77,EGAD,0,0,0,NEWTOWNARDS,0
78,EGEN,0,0,0,NORTH RONALDSAY,0
79,EGBK,0,0,0,NORTHAMPTON/SYWELL,0
80,EGSH,0,0,0,NORWICH,0
81,EGBN,0,0,0,NOTTINGHAM,0
82,EGEO,0,0,0,OBAN,0
83,EGSV,0,0,0,OLD BUCKENHAM,0
84,EGTH,0,0,0,OLD WARDEN,0
85,EGTK,0,0,0,OXFORD,0
86,EGEP,0,0,0,PAPA WESTRAY,0
87,EGFP,0,0,0,PEMBREY,0
88,EGPT,0,0,0,PERTH/SCONE,0
89,EGSF,0,0,0,PETERBOROUGH/CONINGTON,0
90,EGPK,0,0,0,PRESTWICK,0
91,EGKR,0,0,0,REDHILL,0
92,EGNE,0,0,0,RETFORD/GAMSTON,0
93,EGTO,0,0,0,ROCHESTER,0
94,EGES,0,0,0,SANDAY,0
95,EGCF,0,0,0,SANDTOFT,0
96,EGHE,0,0,0,SCILLY ISLES/ST MARY'S,0
97,EGCJ,0,0,0,SHERBURN-IN-ELMET,0
98,EGBS,0,0,0,SHOBDON,0
99,EGKA,0,0,0,SHOREHAM,0
100,EGCV,0,0,0,SLEAP,0
101,EGHI,0,0,0,SOUTHAMPTON,0
102,EGMC,0,0,0,SOUTHEND,0
103,EGSY,0,0,0,ST ATHAN,0
104,EGSG,0,0,0,STAPLEFORD,0
105,EGPO,0,0,0,STORNOWAY,0
106,EGER,0,0,0,STRONSAY,0
107,EGPB,0,0,0,SUMBURGH,0
108,EGNV,0,0,0,TEESSIDE INTERNATIONAL,0
109,EGFH,0,0,0,SWANSEA,0
110,EGBM,0,0,0,TATENHILL,0
111,EGHO,0,0,0,THRUXTON,0
112,EGPU,0,0,0,TIREE,0
113,EGNO,0,0,0,WARTON,0
114,EGBW,0,0,0,WELLESBOURNE MOUNTFORD,0
115,EGCW,0,0,0,WELSHPOOL,0
116,EGFA,0,0,0,WEST WALES/ABERPORTH,0
117,EGEW,0,0,0,WESTRAY,0
118,EGLM,0,0,0,WHITE WALTHAM,0
119,EGPC,0,0,0,WICK,0
120,EGNW,0,0,0,WICKENBY,0
121,EGBO,0,0,0,WOLVERHAMPTON/HALFPENNY GREEN,0
122,EGTB,0,0,0,WYCOMBE AIR PARK/BOOKER,0
123,EGHG,0,0,0,YEOVIL/WESTLAND,0
124,EGBC,0,0,0,CHELTENHAM HELIPORT,0
125,EGLW,0,0,0,LONDON HELIPORT,0
126,EGHK,0,0,0,PENZANCE HELIPORT,0
127,EGHT,0,0,0,TRESCO HELIPORT,0
