,data,unit,callsign,frequency,remarks
0,"BARKSTON HEATH ATZ  A circle, 2 NM radius, centred at 525747N 0003337W on longest notified runway (06/24)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",CRANWELL,CRANWELL APPROACH  English  Mon-Thu 0830-1730 (0730-1630); Fri 0830-1700 (0730-1600).,124.450 MHz  ATC,Elevation: 367 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
1,"BENSON ATZ  A circle, 2 NM radius, centred at 513654N 0010545W on longest notified runway (01/19)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",BENSON,BENSON ZONE  English  H24,120.900 MHz  ATC,"Elevation: 203 FT AMSL. Note 1: Prior to entering the ATZ, aircraft inbound to sites within the ATZ are to contact Benson Zone (120.900 MHz) in the first instance, or if no answer, Benson Tower (127.150 MHz), with details of route and landing site location. If no response is received this information should be transmitted blind. Note 2: ATZ crossing service only available to meet operational requirements which may include night flying. If contact is not made with Benson Zone or Tower, all aircraft are to avoid the ATZ as Air Ambulance and Police operate H24. Hours of applicability for Rule 11 - See Column 3 Hours of Service.  Elevation: 203 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: ATZ crossing service only available to meet operational requirements, which may include night flying. Note 2: All aircraft are to avoid the ATZ if no contact with Benson Zone (120.900 MHz) as recreational flying, Air Ambulance & Police Heli ops H24. Note 3: Aircraft intending on landing at sites within the confines of the ATZ are to contact Benson Tower (127.150 MHz) prior to entering the ATZ with details of the route and landing site location."
2,"BOSCOMBE DOWN ATZ  A circle, 2.5 NM radius, centred at 510912N 0014504W on longest notified runway (05/23)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",BOSCOMBE DOWN,BOSCOMBE ZONE  English  Mon-Fri 0730-2359 (0630-2300); Sat-Sun SR-SS.,126.700 MHz  ATC,"Elevation: 407 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: When EGDM MATZ is active, flights into Old Sarum are subject to local agreement between Old Sarum and Boscombe Down."
3,"BRIZE NORTON ATZ  A circle, 2.5 NM radius, centred at 514500N 0013459W on longest notified runway (08/26)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: D",BRIZE NORTON,BRIZE ZONE  English  H24,119.000 MHz  ATC,Elevation: 287 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
4,"CONINGSBY ATZ  A circle, 2.5 NM radius, centred at 530535N 0000958W on longest notified runway (07/25)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",CONINGSBY,CONINGSBY APPROACH  English  H24,119.200 MHz  ATC,Elevation: 24 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
5,"COSFORD ATZ  A circle, 2 NM radius, centred at 523826N 0021819W on longest notified runway (06/24)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",COSFORD,COSFORD APPROACH  English  Sat-Wed 0900-1730 (0800-1630). Easter and Summer School Holidays: Sat-Fri 0900-1730 (0800-1630).  Sat-Wed (Sep-Jun) 0900-1730; Mon-Fri (Jul-Aug) 0900-1730.,135.875 MHz  ATC,"Elevation: 272 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: Crews wishing to transit when ATC is closed should make blind calls on Cosford APP 135.875 MHz. Note 2: Air Ambulance and resident flying club activity may continue outside ATS times.  Elevation: 272 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note 1: AD active SR-30 mins or 0700 Local, whichever is earlier, until 2300 Local. Note 2: Pilots wishing to transit the ATZ outside of ATC times may broadcast intentions on Cosford App 135.875 MHz, which is used as a common airfield frequency by resident flying units OOH."
6,"CRANWELL ATZ  A circle, 2.5 NM radius, centred at 530147N 0002934W on longest notified runway (08/26)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",CRANWELL,CRANWELL APPROACH  English  Mon-Thu 0800-1730 (0700-1630); Fri 0800-1700 (0700-1600); Sat-Sun 0900-1700 (0800-1600).  Mon 0800-1730 (0700-1630); Tue-Thu 0800-0100 (0700-2359); Fri 0800-1700 (0700-1600); Sat-Sun SR-SS.,124.450 MHz  ATC,"Elevation: 222 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service. Note: At weekends 124.450 MHz is monitored by Cranwell Tower and pilots may make contact if requiring an ATZ/MATZ crossing. No radar services available at weekends. When Air Traffic Control Services are not available, control of the ATZ is transferred to Cranwell Gliding Club 129.980 MHz (Cranwell Gliders)."
7,"CULDROSE ATZ  A circle, 2.5 NM radius, centred at 500507N 0051515W on longest notified runway (11/29)  Upper limit: 2000 FT AGL  Lower limit: SFC  Class: G",CULDROSE,CULDROSE APPROACH  English  H24  Mon-Thu 0830-1700 (0730-1600); Fri 0830-1400 (0730-1300).,134.050 MHz  ATC,Elevation: 268 FT AMSL. Hours of applicability for Rule 11 - See Column 3 Hours of Service.
8,EGPX FRA (AS PART OF BOREALIS FRA CONTINUUM)  610000N 0100000W following the line of latitude to - 610000N 0000000E - 600000N 0000000E - 570000N 0050000E - 550000N 0050000E - 543000N 0043209E - 543843N 0042000E - 544927N 0041110E - 550252N 0040000E - 552547N 0034557E - 552536N 0034259E - 552528N 0024830E - 552517N 0022451E - 552507N 0020850E - 552436N 0013246E - 552754N 0001453E - 552751N 0001521W - 552733N 0010125W - 552700N 0011023W - 552650N 0013354W - 552703N 0021345W - 552702N 0021836W - 552700N 0022627W - 552740N 0025947W - 552957N 0032110W - 553146N 0035631W - 552943N 0040436W - 552338N 0042825W - 550947N 0044512W - 550520N 0044907W - 544014N 0032836W - 542220N 0032542W - 540257N 0033104W - 535548N 0032947W - 535316N 0032923W - 535017N 0032855W - 534125N 0032734W - 534150N 0033649W - 535439N 0040737W - 535623N 0041926W - 535419N 0042151W - 535216N 0042414W - 534856N 0043030W - 534617N 0043112W - 534817N 0053000W - 535500N 0053000W - 540316N 0061212W - 542500N 0081000W - 543858N 0093320W - 543400N 0100000W - 610000N 0100000W  Upper limit: FL660  Lower limit: FL255  Class: C,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,"125.680 MHz  (Note 4)  121.325 MHz  (Note 2 and 4)  134.775 MHz  (Note 2 and 4)  132.730 MHz  (Note 4)  129.100 MHz  (Note 1 and 4)  126.930 MHz  (Note 4)  129.225 MHz  (Note 1, 3 and 5)  135.855 MHz  (Note 4)","Note 1: Scottish ACC is responsible for providing ATS between FL 245 and FL 660 within the Donegal Area. See ENR 2.2 Sect 1.8. Note 2: Copenhagen ACC is responsible for providing ATS between FL 195 and FL 660, within the North Sea High Area. See ENR 2.2 Sect 1.3. Note 3: Reykjavik ACC is responsible for providing ATS between SFC and FL 660, within the RATSU Triangle. See ENR 2.2 Sect 1.9. Note 4: Shannon ACC is responsible for providing ATS between FL 255 and FL 660, within the MOLAK Triangle. See ENR 2.2 Sect 1.9.3. Note 5: For sector dimensions associated with frequency allocation see UK AIP Supplement 017/2020."
9,EGTT FRA WEST (AS PART OF BOREALIS FRA CONTINUUM)  531149N 0053000W - 531111N 0050858W - 525542N 0041447W - 525436N 0032650W - 525334N 0031026W - 525350N 0025933W - 525340N 0025354W - 524754N 0024827W - 524148N 0023747W - 523450N 0023151W - 523253N 0023011W - 522103N 0021713W - 521524N 0021105W - 520831N 0020338W - 520355N 0015842W - 514723N 0014106W - 514215N 0014109W - 513941N 0013712W - 513505N 0013916W - 512808N 0014035W - 512423N 0014313W - 512036N 0013359W - 511306N 0013031W - 511238N 0013600W - 511527N 0020000W - 511506N 0020000W - 505543N 0020000W - 504947N 0023317W - 504749N 0023245W - 504459N 0023107W - 504055N 0023053W - 503949N 0023058W - 503712N 0021731W - 501745N 0022725W - 495458N 0023011W - 492841N 0045513W - 493500N 0080000W - 510000N 0080000W - 522000N 0053000W - 531149N 0053000W  Upper limit: FL660  Lower limit: FL245  Class: C,LONDON ACC,LONDON CONTROL  English  H24,126.080 MHz 135.255 MHz  (Note 1)  134.755 MHz  134.460 MHz  133.600 MHz  132.950 MHz  (Note 1)  132.860 MHz  129.430 MHz  129.380 MHz  (Note 1)  128.815 MHz,Note 1: Shannon ACC is responsible for providing ATS between FL 195 and FL 660 within the BANBA CTA. See ENR 2.2 Sect 1.7.
