,lateral_limits,vertical_limits,remarks
0,EGNPZ1 GOMUP 570000N 0100000W following the line of latitude to - 570000N 0095810.29W - 564500N 0095811.02W following the line of latitude to - 564500N 0100000W - 570000N 0100000W,Upper Limit: FL 660 Lower Limit: FL 255,To prevent traffic from filling a flight plan across the NOTA/Scottish UIR boundary and conflicting with traffic entering or leaving Shanwick Oceanic airspace via GOMUP. Shall not prevent use of GOMUP as an Entry and Exit from FRA.
1,EGNPZ2 GUNPA 604500N 0000000E following the line of latitude to - 604500N 0000202.26W - 610000N 0000203.22W following the line of latitude to - 610000N 0000000E - 604500N 0000000E,Upper Limit: FL 660 Lower Limit: FL 255,To prevent traffic from filling a flight plan across the Polaris/Scottish UIR boundary and conflicting with traffic entering or leaving Reykjavik Oceanic airspace via GUNPA. Shall not prevent use of GUNPA as a crossing point between Polaris and Reykjavik UIRs.
2,EGNPZ3 WEST NPZ 3 515232.28N 0024010.91W - 524354.41N 0024121.20W - 524443.68N 0024250.72W - 515252.89N 0024426.80W - 502125.60N 0030449.43W - 501945.78N 0030057.03W - 515232.28N 0024010.91W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
3,EGNPZ4 WEST NPZ 4 525400.43N 0025127.56W - 525357.04N 0025033.17W - 515258.18N 0025249.02W - 503149.80N 0030806.14W - 504155.35N 0031128.89W - 515254.95N 0025712.89W - 525400.43N 0025127.56W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
4,EGNPZ5 WEST NPZ 5 524901.25N 0030041.94W - 524905.00N 0025908.55W - 515225.52N 0030458.06W - 502548.78N 0032033.18W - 502830.84N 0032327.46W - 515237.45N 0030811.10W - 524901.25N 0030041.94W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
5,EGNPZ6 WEST NPZ 6 524331.96N 0031324.32W - 524333.84N 0031214.24W - 514428.44N 0031709.99W - 502232.59N 0033253.61W - 502609.35N 0033607.45W - 513849.08N 0032151.59W - 524331.96N 0031324.32W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
6,EGNPZ7 WEST NPZ 7 525424.21N 0031452.52W - 525429.44N 0031716.49W - 523653.49N 0032636.07W - 515701.32N 0033257.83W - 494050.61N 0035225.34W - 494105.00N 0034912.00W - 515714.71N 0032638.20W - 523656.80N 0032324.01W - 525424.21N 0031452.52W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
7,EGNPZ8 WEST NPZ 8 522000.00N 0053000.00W - 514624.84N 0014120.19W - 514323.89N 0014118.50W - 521502.10N 0053000.00W - 522000.00N 0053000.00W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
8,EGNPZ9 WEST NPZ 9 520557.01N 0050228.17W - 515420.01N 0032420.63W - 514757.76N 0023846.62W - 515056.17N 0032840.85W - 520230.02N 0050100.39W - 520557.01N 0050228.17W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
9,EGNPZ10 WEST NPZ 10 514141.64N 0014827.94W - 513956.97N 0014842.45W - 513937.94N 0022445.85W - 514409.13N 0033454.21W - 515551.57N 0050732.32W - 520037.42N 0051836.75W - 515904.68N 0050457.05W - 514756.26N 0033438.00W - 514239.53N 0015547.90W - 514141.64N 0014827.94W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
10,EGNPZ11 WEST NPZ 11 514840.78N 0050540.20W - 515245.80N 0051912.90W - 515310.90N 0051355.47W - 514055.53N 0033435.14W - 513327.53N 0014013.64W - 512932.76N 0014129.61W - 513720.16N 0033651.76W - 514840.78N 0050540.20W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
11,EGNPZ12 WEST NPZ 12 512314.52N 0014537.95W - 512709.27N 0014250.98W - 513331.62N 0033615.95W - 514408.88N 0044650.29W - 515105.30N 0055829.55W - 514633.42N 0060342.44W - 514249.13N 0044659.98W - 513021.80N 0033654.63W - 512314.52N 0014537.95W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
12,EGNPZ13 WEST NPZ 13 511758.38N 0013459.68W - 512704.32N 0034420.14W - 514343.55N 0063229.94W - 514153.33N 0063325.89W - 512403.05N 0034336.90W - 511758.38N 0013459.68W,Upper Limit: FL 660 Lower Limit: FL 245,To segregate and manage complex traffic flows at the flight planning stage.
