,route,name,coordinates_bearing,distance,vertical_limits,ifr_limits_even,ifr_limits_odd,del1,del2,del3
0,Upper limit,,,,,,,,,
1,Lower limit,,,,,,,,,
2,max,,,,,,,,,
3,min,,,,,,,,,
4,↓,,,,,,,,,
5,↑,,,,,,,,,
6,N16,N16,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,Route availability:,,
7,∆,GIBSO,504459.08N  0023107.33W,504459.08N  0023107.33W,,,,(1),,
8,(RNAV 5),(RNAV 5),089° -,48.9 NM,FL 460  FL 195,oddFL450FL210,,(2),,
9,089°,,,,,,,,,
10,-,,,,,,,,,
11,FL 460,,,,,,,,,
12,FL 195,,,,,,,,,
13,FL450,,,,,,,,,
14,FL210,,,,,,,,,
15,∆,BEGTO,504545.12N  0011407.99W,504545.12N  0011407.99W,,,,,,
16,(RNAV 5),(RNAV 5),073° -,11.8 NM,FL 460  FL 85,oddFL450FL90,,(3),,
17,073°,,,,,,,,,
18,-,,,,,,,,,
19,FL 460,,,,,,,,,
20,FL 85,,,,,,,,,
21,FL450,,,,,,,,,
22,FL90,,,,,,,,,
23,,AVANT,504912.00N  0005618.05W,504912.00N  0005618.05W,GWC R253 7.2 NM 122 FT,GWC R253 7.2 NM 122 FT,GWC R253 7.2 NM 122 FT,,,
24,(RNAV 5),(RNAV 5),073° -,7.2 NM,FL 460  FL 85,oddFL450FL90,,(4),,
25,073°,,,,,,,,,
26,-,,,,,,,,,
27,FL 460,,,,,,,,,
28,FL 85,,,,,,,,,
29,FL450,,,,,,,,,
30,FL90,,,,,,,,,
31,∆,GOODWOOD  DME  (  GWC  ),505118.79N  0004524.25W,505118.79N  0004524.25W,,,,,,
32,(RNAV 5),(RNAV 5),046° -,27.6 NM,FL 460  FL 85,oddFL450FL90,,(5),,
33,046°,,,,,,,,,
34,-,,,,,,,,,
35,FL 460,,,,,,,,,
36,FL 85,,,,,,,,,
37,FL450,,,,,,,,,
38,FL90,,,,,,,,,
39,∆,OTSID,511022.54N  0001351.01W,511022.54N  0001351.01W,,,,,,
40,(RNAV 5),(RNAV 5),046° -,13.8 NM,FL 460  FL 85,oddFL450FL90,,(6),,
41,046°,,,,,,,,,
42,-,,,,,,,,,
43,FL 460,,,,,,,,,
44,FL 85,,,,,,,,,
45,FL450,,,,,,,,,
46,FL90,,,,,,,,,
47,∆,BIGGIN  DME  (  BIG  ),511951.15N  0000205.32E,511951.15N  0000205.32E,,,,,,
48,(RNAV 5),(RNAV 5),348° -,25.7 NM,FL 460  FL 85,oddFL450FL90,,(7),,
49,348°,,,,,,,,,
50,-,,,,,,,,,
51,FL 460,,,,,,,,,
52,FL 85,,,,,,,,,
53,FL450,,,,,,,,,
54,FL90,,,,,,,,,
55,∆,BROOKMANS PARK  DME  (  BPK  ),514459.05N  0000624.25W,514459.05N  0000624.25W,,,,,,
56,(RNAV 5),(RNAV 5),023° -,15.7 NM,FL 460  FL 85,oddFL450FL90,,(8),,
57,023°,,,,,,,,,
58,-,,,,,,,,,
59,FL 460,,,,,,,,,
60,FL 85,,,,,,,,,
61,FL450,,,,,,,,,
62,FL90,,,,,,,,,
63,∆,BARKWAY  DME  (  BKY  ),515923.17N  0000342.87E,515923.17N  0000342.87E,,,,(9),,
