,name,id,frequency,coordinates
0,ABERDEEN  VOR/DME 0.95°W (2022) 0.37°W (2022),ADN,114.300 MHz  90X,571837.62N  0021601.95W
1,BARKWAY  DME 0.55°E (2022),BKY,109Y  116.250 MHz,515923.17N  0000342.87E
2,BELFAST  VOR/DME 2.16°W (2022) 2.40°W (2020),BEL,117.200 MHz  119X,543940.27N  0061347.66W
3,BENBECULA  DME 3.17°W (2022),BEN,86Y  113.950 MHz,572840.57N  0072155.08W
4,BERRY HEAD  VOR/DME 0.52°W (2022) 0.40°W (2020),BHD,112.050 MHz  57Y,502354.98N  0032937.46W
5,BIGGIN  DME 0.59°E (2022),BIG,98X  115.100 MHz,511951.15N  0000205.32E
6,BOVINGDON  DME 0.36°E (2022),BNN,84Y  113.750 MHz,514334.19N  0003259.10W
7,BRECON  DME 0.59°W (2022),BCN,121Y  117.450 MHz,514331.89N  0031546.92W
8,BROOKMANS PARK  DME 0.51°E (2022),BPK,122X  117.500 MHz,514459.05N  0000624.25W
9,CLACTON  VOR/DME 0.93°E (2022) 1.30°E (2022),CLN,114.550 MHz  92Y,515054.50N  0010851.32E
10,COMPTON  VOR/DME 0.15°E (2022) 0.40°E (2021),CPT,114.350 MHz  90Y,512929.66N  0011310.89W
11,DAVENTRY  DME 0.12°E (2022),DTY,111X  116.400 MHz,521048.51N  0010649.64W
12,DEAN CROSS  DME 1.02°W (2022),DCS,99X  115.200 MHz,544318.88N  0032026.30W
13,DETLING  DME 0.78°E (2022),DET,120X  117.300 MHz,511814.41N  0003550.19E
14,DOVER  DME 1.04°E (2022),DVR,96Y  114.950 MHz,510945.44N  0012132.72E
15,DUNDONALD  DME 1.65°W (2022),DUD,101Y  115.450 MHz,553331.70N  0043605.54W
16,GAMSTON  DME 0.07°E (2022),GAM,75X  112.800 MHz,531653.28N  0005649.79W
17,GLASGOW  DME 1.63°W (2022),GOW,101X  115.400 MHz,555213.81N  0042644.60W
18,GOODWOOD  DME 0.37°E (2022),GWC,94Y  114.750 MHz,505118.79N  0004524.25W
19,GREAT DUN FELL  DME 0.66°W (2022),DUF,99Y  115.250 MHz,544100.60N  0022703.66W
20,GREEN LOWTHER  DME 1.27°W (2022),GLO,33Y  109.650 MHz,552324.44N  0034411.52W
21,HENTON  NDB 0.28°E (2022),HEN,433.500 kHz,514535.07N  0004725.05W
22,HONILEY  VOR/DME 0.09°W (2022) 0.80°W (2018),HON,113.650 MHz  83Y,522124.04N  0013949.41W
23,ISLE OF MAN  VOR/DME 1.48°W (2022) 0.80°W (2022),IOM,112.200 MHz  59X,540400.72N  0044548.51W
24,JERSEY  VOR/DME 0.09°E (2022) 0.65°W (2020),JSY,112.200 MHz  59X,491315.97N  0020246.15W
25,LAMBOURNE  DME 0.61°E (2022),LAM,103X  115.600 MHz,513845.69N  0000906.13E
26,LAND'S END  VOR/DME 1.25°W (2022) 1.00°W (2020),LND,114.200 MHz  89X,500810.62N  0053812.96W
27,LONDON  DME 0.41°E (2022),LON,83X,512914.09N  0002759.54W
28,LYDD  DME 0.90°E (2022),LYD,87Y  114.050 MHz,505958.87N  0005243.18E
29,MACHRIHANISH  DME 2.05°W (2022),MAC,107X  116.000 MHz,552548.08N  0053901.49W
30,MANCHESTER  DME 0.42°W (2022),MCT,82Y  113.550 MHz,532125.29N  0021544.24W
31,MAYFIELD  DME 0.65°E (2022),MAY,126X  117.900 MHz,510101.86N  0000658.04E
32,MIDHURST  DME 0.40°E (2022),MID,87X  114.000 MHz,510314.23N  0003730.01W
33,NEWCASTLE  DME 0.42°W (2022),NEW,89Y  114.250 MHz,550218.41N  0014154.14W
34,OCKHAM  DME 0.43°E (2022),OCK,100X  115.300 MHz,511818.17N  0002649.86W
35,OTTRINGHAM  VOR/DME 0.33°E (2022) 1.00°W (2014),OTR,113.900 MHz  86X,534153.57N  0000613.45W
36,PERTH  VOR  1.28°W (2022) 1.80°W (2018),PTH,110.400 MHz,562632.63N  0032206.96W
37,POLE HILL  VOR/DME 0.41°W (2022) 0.80°W (2018),POL,112.100 MHz  58X,534437.56N  0020611.98W
38,SAINT ABBS  VOR/DME 0.73°W (2022) 0.20°W (2021),SAB,112.500 MHz  72X,555427.04N  0021222.81W
39,SEAFORD  VOR/DME 0.67°E (2022) 1.00°E (2021),SFD,117.000 MHz  117X,504538.49N  0000718.89E
40,SOUTHAMPTON  DME 0.16°E (2022),SAM,80Y  113.350 MHz,505718.90N  0012042.20W
41,STORNOWAY  VOR/DME 2.79°W (2022) 2.20°W (2022),STN,115.100 MHz  98X,581225.02N  0061058.97W
42,STRUMBLE  VOR/DME 1.28°W (2022) 0.70°W (2022),STU,113.100 MHz  78X,515940.88N  0050224.69W
43,SUMBURGH  VOR/DME 0.87°W (2022) 1.40°W (2018),SUM,117.350 MHz  120Y,595243.34N  0011711.49W
44,TALLA  VOR/DME 1.13°W (2022) 0.90°W (2021),TLA,113.800 MHz  85X,552956.92N  0032110.20W
45,TIREE  VOR/DME 2.76°W (2022) 2.10°W (2023),TIR,117.700 MHz  124X,562935.57N  0065232.12W
46,TRENT  DME 0.17°W (2022),TNT,104X  115.700 MHz,530314.23N  0014011.89W
47,TURNBERRY  DME 1.68°W (2022),TRN,122X  117.500 MHz,551848.28N  0044701.89W
48,WALLASEY  VOR/DME 0.75°W (2022) 0.20°W (2022),WAL,114.100 MHz  88X,532330.97N  0030804.06W
49,WICK  VOR/DME 1.47°W (2022) 0.80°W (2022),WIK,113.600 MHz  83X,582731.74N  0030601.34W
50,WINSTONE  DME 0.33°E (2024),WIN,104Y  115.750 MHz,514726.30N  0020300.77W
51,WOODLEY  NDB 0.27°E (2022),WOD,352.000 kHz,512710.02N  0005243.68W
