,name,coordinates
0,ABBEW,503011.88N  0032833.64W
1,ABBOT,520058.00N  0003558.49E
2,ABEDA,521939.63N  0015215.84E
3,ABEVI,544227.00N  0024629.24W
4,ABGEP,532539.32N  0045139.71W
5,ABKAT,540853.12N  0015846.69W
6,ABKIM,505043N  0015858W
7,ABLIN,524657.86N  0045933.38W
8,ABSAV,503828.94N  0011029.05W
9,ABSUN,541732.20N  0061517.74W
10,ABTOS,531444.92N  0002536.29E
11,ABTUM,512603.66N  0012228.98E
12,ABWIV,515248.67N  0030032.70W
13,ACBAZ,514440.67N  0030214.79W
14,ACCAQ,515152.62N  0035035.63W
15,ACCOP,515544.33N  0032257.07W
16,ADASI,591315.16N  0061731.47W
17,ADELU,532630.48N  0013212.64W
18,ADGEG,531343N  0021906E
19,ADHAV,515452.88N  0051348.51W
20,ADKIK,504748.52N  0023245.46W
21,ADLOG,501925.00N  0004933.40W
22,ADMEX,522139.20N  0012744.81W
23,ADMIS,515948.54N  0001035.56E
24,ADNAM,520616.98N  0004418.84E
25,ADODO,583000.00N  0100000.00W
26,ADRUD,491014N  0062655W
27,ADVAS,514053.03N  0012633.13E
28,ADVAT,450000.00N  0092811.19W
29,AGBOS,515014.72N  0033756.19W
30,AGCAT,515128.74N  0044454.82W
31,AGLIL,533441.99N  0032711.30W
32,AGORI,570000N  0130000W
33,AGPED,550718.90N  0015657.15W
34,AKIVO,595751.58N  0093000.00W
35,AKOKO,531416.24N  0031207.03E
36,AKUPA,522911.57N  0010528.03W
37,ALASO,552650.23N  0013353.69W
38,ALAVA,532342.60N  0035817.31W
39,ALESO,503432.24N  0011331.50E
40,ALHAD,512346.75N  0010858.16W
41,ALHUP,524244.24N  0025628.15W
42,ALOTI,575427.01N  0033630.27E
43,ALUTA,490018.65N  0072953.23W
44,AMCON,553431.14N  0063837.46W
45,AMDUT,504027.90N  0004746.38E
46,AMLAD,561552.37N  0100000.00W
47,AMLET,531606.52N  0015017.59W
48,AMMAN,515025.95N  0035954.00W
49,AMPIT,531139.41N  0031132.59W
50,AMPOP,493147.68N  0060902.85W
51,AMTAP,582225.36N  0093000.00W
52,AMTOD,503215.69N  0012544.46W
53,AMVEL,531102.96N  0000155.16W
54,AMWAB,514608.52N  0040136.69W
55,ANJAK,525350.17N  0025933.44W
56,ANNET,493905.11N  0040005.00W
57,APPLE,543000.00N  0023050.23W
58,APSOV,554922.84N  0100000.00W
59,ARKIL,503928N  0080000W
60,ARNUN,510325.98N  0005552.98E
61,ARPAK,514844.64N  0031905.48W
62,ARPUB,533534N  0011428W
63,ARREK,513643.04N  0015007.27E
64,ARSAT,543206.19N  0014418.63W
65,ARTEX,565341.37N  0035738.47E
66,ARTIX,532342.08N  0010208.72W
67,ASHUM,513607.25N  0015336.46W
68,ASKAM,545747.34N  0031349.91E
69,ASLIB,544927.55N  0030339.35W
70,ASMIM,532645.75N  0023910.71W
71,ASNIP,532843.09N  0025425.97W
72,ASNUD,564139.00N  0030320.35W
73,ASRUS,550321N  0032045W
74,ATHAS,523644.93N  0024528.05W
75,ATNAK,570000.00N  0050000.00E
76,ATSAP,512715.96N  0013016.98E
77,ATSIX,600000N  0100000W
78,ATSUR,500000N  0140000W
79,AVANT,504912.00N  0005618.05W
80,AVRAL,553034N  0034259E
81,AVTIC,524304.81N  0030757.93W
82,AVZAC,514637.02N  0050355.57W
83,AXCIS,524319.48N  0031634.76W
84,AXNEF,514505.23N  0035319.14W
85,AZCAL,515417.03N  0031144.52W
86,BABGU,541639.33N  0051625.07W
87,BABRA,533739.37N  0035642.63W
88,BADGA,553749.24N  0023657.62E
89,BADIM,513837.89N  0023040.43W
90,BADSI,523930.00N  0044617.12W
91,BAGIT,531344.63N  0035918.18W
92,BAGSO,534047.96N  0053000.00W
93,BAJJA,514805.01N  0041705.77W
94,BAKOX,533143.40N  0050933.03W
95,BAKUR,521429.61N  0054048.81W
96,BALID,562949.16N  0015706.88W
97,BALIX,590000N  0100000W
98,BAMEP,535242N  0021609W
99,BAMLI,540828N  0063904W
100,BAMRA,592600.28N  0035709.80W
101,BANBA,515710.10N  0061420.59W
102,BANEM,522008.11N  0013019.26E
103,BANTO,522127.65N  0001357.38W
104,BANVA,503242N  0004512E
105,BAPHU,511042.47N  0034442.58W
106,BARKU,603617.61N  0092436.37W
107,BARMI,522841.76N  0023413.73E
108,BAROS,532422.39N  0032643.38W
109,BARTN,532814.17N  0022541.11W
110,BATLI,533845.07N  0012136.90W
111,BAVDO,541819.73N  0010925.35W
112,BAVUD,533108.30N  0045109.14W
113,BEBNI,545905.82N  0033514.22W
114,BEDFO,521330.00N  0003347.81W
115,BEDRA,490000N  0150000W
116,BEGAM,540924.84N  0020715.43W
117,BEGAS,450000N  0090000W
118,BEGID,563000N  0140000W
119,BEGTO,504545.12N  0011407.99W
120,BEKET,585313.00N  0013120.14W
121,BEKMO,525910.21N  0023710.22E
122,BELOX,535316.37N  0032923.15W
123,BELZU,543940.00N  0061348.00W
124,BENBO,502704.76N  0000036.71E
125,BENSU,513444.26N  0005508.45W
126,BEPHE,523033.98N  0024600.31W
127,BEREP,590209N  0014420E
128,BERUL,524016.19N  0033112.63W
129,BERUX,450000N  0110000W
130,BESGA,604722.52N  0075445.75W
131,BETAX,530032.89N  0005402.72W
132,BETPO,514754N  0004328W
133,BEVAM,554352.88N  0001502.96E
134,BEVUP,504800N  0021420W
135,BIBPE,514258.91N  0015108.70W
136,BIDVA,504338.76N  0005839.48W
137,BIFCU,520816.67N  0032202.77W
138,BIFIN,520322.51N  0022718.91W
139,BIGNO,500000N  0024930W
140,BILLY,600110.57N  0083408.26W
141,BILNI,504031.08N  0020732.56W
142,BILTO,563000N  0150000W
143,BILVO,534352.26N  0031108.89W
144,BIMGO,493000N  0140000W
145,BINBO,532406.07N  0032029.35E
146,BINTI,543344.74N  0015944.93W
147,BISRU,510418.09N  0002202.82E
148,BLACA,545300.00N  0050931.92W
149,BLIXY,513730.25N  0015831.54E
150,BODSO,530308.25N  0020540.71E
151,BOFUM,533213.98N  0053000.00W
152,BOGMI,505952.57N  0071216.71W
153,BOGNA,504207.00N  0001505.57W
154,BOLBI,532759.75N  0014845.07W
155,BOLRO,500000.00N  0014129.43W
156,BOMBO,515944.29N  0002346.85W
157,BONBY,575330N  0042036W
158,BOXHE,500929.33N  0033829.69W
159,BOYNE,534601.59N  0053000.00W
160,BRAIN,514839.91N  0003906.00E
161,BRASO,514106.57N  0004100.03E
162,BRIPO,504227.47N  0024500.00W
163,BRUCE,561411.05N  0055028.09W
164,BRUMI,522237.21N  0020019.14W
165,BUCFA,513013.22N  0020941.09W
166,BUCGO,514606.08N  0023637.20W
167,BUDON,574206.85N  0003343.38W
168,BUDXE,502818.29N  0031744.21W
169,BUGUP,515237.17N  0013659.89W
170,BUKUT,524530.21N  0024801.68E
171,BURNI,534337.76N  0023103.86W
172,BUSTA,520534.45N  0000403.92E
173,BUZAD,515632.08N  0003308.21W
174,CALDA,534627.00N  0023838.38W
175,CARWI,512505.88N  0031744.16W
176,CASEL,534952.13N  0041056.75W
177,CAWZE,512227.35N  0015920.05W
178,CESQA,513940.99N  0013711.97W
179,CHASE,523647.51N  0015501.92W
180,CHINN,575751.00N  0041117.14W
181,CLYDE,555748.43N  0044731.51W
182,COCCU,521604.34N  0000322.02W
183,CONHA,524226.44N  0024659.26W
184,CONKO,513648.00N  0020310.18W
185,COWLY,513657.58N  0010353.72W
186,COXPE,505616.27N  0033442.70W
187,CREWE,524906.85N  0021826.90W
188,CROFT,533736.89N  0023219.85W
189,CUTEL,555308.89N  0022227.68E
190,DAGGA,514919.37N  0004739.00E
191,DANDI,534103.71N  0035658.08W
192,DANWO,514722.81N  0014105.77W
193,DAUNT,552508.18N  0045246.93W
194,DAVAZ,515258.69N  0052553.59W
195,DAVOT,572041.57N  0040528.57W
196,DAWLY,503427.31N  0032750.23W
197,DAYNE,531419.12N  0020145.26W
198,DEGGE,513740.40N  0010009.12W
199,DEGOS,541121.19N  0065422.89W
200,DELBO,515236.92N  0011624.01W
201,DENBY,533112.53N  0015740.39W
202,DENOG,572553.37N  0014515.83W
203,DESIG,533138.13N  0015333.70W
204,DESNA,503700.00N  0004700.31W
205,DEVAL,505125.35N  0012800.00E
206,DEVBI,604254.32N  0084610.49W
207,DEXEN,531649N  0053000W
208,DIBAL,524749.98N  0023000.00E
209,DIDZA,513627.71N  0012343.46W
210,DIGBI,551105.57N  0010301.45W
211,DIGMA,533859.86N  0033723.50W
212,DIGSU,520126N  0003805E
213,DIGUT,513901.29N  0011759.47W
214,DIKVU,511746.89N  0001901.84E
215,DIMLI,545647.47N  0063654.74W
216,DINIM,510000N  0150000W
217,DIPSO,530312.62N  0012038.61W
218,DIQSE,514800.46N  0051552.78W
219,DISIT,520610.84N  0014240.91W
220,DISVO,503931.38N  0010257.16W
221,DITOB,521701.15N  0014927.08E
222,DIXIB,511412.22N  0005053.53W
223,DIZIM,520223.59N  0031107.44W
