ABBEW 503011.88N  0032833.64W
ABBOT 520058.00N  0003558.49E
ABEDA 521939.63N  0015215.84E
ABEVI 544227.00N  0024629.24W
ABGEP 532539.32N  0045139.71W
ABKAT 540853.12N  0015846.69W
ABKIM 505043N  0015858W
ABLIN 524657.86N  0045933.38W
ABSAV 503828.94N  0011029.05W
ABSUN 541732.20N  0061517.74W
ABTOS 531444.92N  0002536.29E
ABTUM 512603.66N  0012228.98E
ABWIV 515248.67N  0030032.70W
ACBAZ 514440.67N  0030214.79W
ACCAQ 515152.62N  0035035.63W
ACCOP 515544.33N  0032257.07W
ADASI 591315.16N  0061731.47W
ADELU 532630.48N  0013212.64W
ADGEG 531343N  0021906E
ADHAV 515452.88N  0051348.51W
ADKIK 504748.52N  0023245.46W
ADLOG 501925.00N  0004933.40W
ADMEX 522139.20N  0012744.81W
ADMIS 515948.54N  0001035.56E
ADNAM 520616.98N  0004418.84E
ADODO 583000.00N  0100000.00W
ADRUD 491014N  0062655W
ADVAS 514053.03N  0012633.13E
ADVAT 450000.00N  0092811.19W
AGBOS 515014.72N  0033756.19W
AGCAT 515128.74N  0044454.82W
AGLIL 533441.99N  0032711.30W
AGORI 570000N  0130000W
AGPED 550718.90N  0015657.15W
AKIVO 595751.58N  0093000.00W
AKOKO 531416.24N  0031207.03E
AKUPA 522911.57N  0010528.03W
ALASO 552650.23N  0013353.69W
ALAVA 532342.60N  0035817.31W
ALESO 503432.24N  0011331.50E
ALHAD 512346.75N  0010858.16W
ALHUP 524244.24N  0025628.15W
ALOTI 575427.01N  0033630.27E
ALUTA 490018.65N  0072953.23W
AMCON 553431.14N  0063837.46W
AMDUT 504027.90N  0004746.38E
AMLAD 561552.37N  0100000.00W
AMLET 531606.52N  0015017.59W
AMMAN 515025.95N  0035954.00W
AMPIT 531139.41N  0031132.59W
AMPOP 493147.68N  0060902.85W
AMTAP 582225.36N  0093000.00W
AMTOD 503215.69N  0012544.46W
AMVEL 531102.96N  0000155.16W
AMWAB 514608.52N  0040136.69W
ANJAK 525350.17N  0025933.44W
ANNET 493905.11N  0040005.00W
APPLE 543000.00N  0023050.23W
APSOV 554922.84N  0100000.00W
ARKIL 503928N  0080000W
ARNUN 510325.98N  0005552.98E
ARPAK 514844.64N  0031905.48W
ARPUB 533534N  0011428W
ARREK 513643.04N  0015007.27E
ARSAT 543206.19N  0014418.63W
ARTEX 565341.37N  0035738.47E
ARTIX 532342.08N  0010208.72W
ASHUM 513607.25N  0015336.46W
ASKAM 545747.34N  0031349.91E
ASLIB 544927.55N  0030339.35W
ASMIM 532645.75N  0023910.71W
ASNIP 532843.09N  0025425.97W
ASNUD 564139.00N  0030320.35W
ASRUS 550321N  0032045W
ATHAS 523644.93N  0024528.05W
ATNAK 570000.00N  0050000.00E
ATSAP 512715.96N  0013016.98E
ATSIX 600000N  0100000W
ATSUR 500000N  0140000W
AVANT 504912.00N  0005618.05W
AVRAL 553034N  0034259E
AVTIC 524304.81N  0030757.93W
AVZAC 514637.02N  0050355.57W
AXCIS 524319.48N  0031634.76W
AXNEF 514505.23N  0035319.14W
AZCAL 515417.03N  0031144.52W
BABGU 541639.33N  0051625.07W
BABRA 533739.37N  0035642.63W
BADGA 553749.24N  0023657.62E
BADIM 513837.89N  0023040.43W
BADSI 523930.00N  0044617.12W
BAGIT 531344.63N  0035918.18W
BAGSO 534047.96N  0053000.00W
BAJJA 514805.01N  0041705.77W
BAKOX 533143.40N  0050933.03W
BAKUR 521429.61N  0054048.81W
BALID 562949.16N  0015706.88W
BALIX 590000N  0100000W
BAMEP 535242N  0021609W
BAMLI 540828N  0063904W
BAMRA 592600.28N  0035709.80W
BANBA 515710.10N  0061420.59W
BANEM 522008.11N  0013019.26E
BANTO 522127.65N  0001357.38W
BANVA 503242N  0004512E
BAPHU 511042.47N  0034442.58W
BARKU 603617.61N  0092436.37W
BARMI 522841.76N  0023413.73E
BAROS 532422.39N  0032643.38W
BARTN 532814.17N  0022541.11W
BATLI 533845.07N  0012136.90W
BAVDO 541819.73N  0010925.35W
BAVUD 533108.30N  0045109.14W
BEBNI 545905.82N  0033514.22W
BEDFO 521330.00N  0003347.81W
BEDRA 490000N  0150000W
BEGAM 540924.84N  0020715.43W
BEGAS 450000N  0090000W
BEGID 563000N  0140000W
BEGTO 504545.12N  0011407.99W
BEKET 585313.00N  0013120.14W
BEKMO 525910.21N  0023710.22E
BELOX 535316.37N  0032923.15W
BELZU 543940.00N  0061348.00W
BENBO 502704.76N  0000036.71E
BENSU 513444.26N  0005508.45W
BEPHE 523033.98N  0024600.31W
BEREP 590209N  0014420E
BERUL 524016.19N  0033112.63W
BERUX 450000N  0110000W
BESGA 604722.52N  0075445.75W
