,start,end,depart,arrive,string
0,0101,0117,EG\w{2},Brussels,Transit
1,0120,0137,EG\w{2},Germany,Transit
2,0140,0177,EG\w{2},Amsterdam,Transit
3,0401,0417,EG\w{2},EGBB,Birmingham
4,0401,0450,EG\w{2},EGTE,Exeter
5,0401,0467,EG\w{2},Military,RAF
6,0402,0426,EG\w{2},Military,RAF
7,0421,0427,EG\w{2},EGLF,Farnboroug
8,0430,0437,EG\w{2},EGPH,Edinburgh
9,0430,0456,EG\w{2},EGLF,Farnboroug
10,0431,0446,EG\w{2},EGNR,Hawarden
11,0441,0443,EG\w{2},EGPH,Edinburgh
12,0460,0466,EG\w{2},EGLF,Farnboroug
13,0601,0637,EG\w{2},Germany,Transit
14,0640,0677,EG\w{2},Paris,Transit
15,0701,0727,EG\w{2},Maastricht,Transit
16,0770,0777,EG\w{2},Maastricht,Transit
17,1001,1067,EG\w{2},Spain,Transit
18,1101,1137,EG\w{2},Germany,Transit
19,1301,1327,EG\w{2},Military,NATO
20,1330,1377,EG\w{2},Germany,Transit
21,1500,1577,EG\w{2},Military,NATO
22,1600,1677,EG\w{2},Military,NATO
23,1700,1727,EG\w{2},Military,NATO
24,1730,1744,EG\w{2},EGHQ,Newquay
25,1730,1746,EG\w{2},EGLF,Farnboroug
26,1730,1767,EG\w{2},Military,RAF
27,1750,1757,EG\w{2},EGHQ,Newquay
28,1760,1777,EG\w{2},Military,RNAS
29,2101,2147,EG\w{2},Amsterdam,Transit
30,2301,2377,EG\w{2},France,Transit
31,2400,2477,EG\w{2},Military,NATO
32,2501,2577,EG\w{2},Germany,Transit
33,2601,2617,EG\w{2},EGPF,Glasgow
34,2601,2637,EG\w{2},Military,RAF
35,2621,2630,EG\w{2},EGPD,Aberdeen
36,2621,2630,EG\w{2},EGPB,Sumburgh
37,2631,2637,EG\w{2},EGPD,Aberdeen
38,2631,2637,EG\w{2},EGFH,Sea
39,2640,2642,EG\w{2},Military,RAF
40,2640,2657,EG\w{2},EGPD,Aberdeen
41,2640,2657,EG\w{2},EGFH,Sea
42,2640,2657,EG\w{2},EGPB,Sumburgh
43,2643,2644,EG\w{2},Military,RAF
44,2646,2647,EG\w{2},Military,RAF
45,2650,2653,EG\w{2},EGNM,Bradford
46,2655,2676,EG\w{2},EGNM,Bradford
47,2660,2677,EG\w{2},EGPD,Aberdeen
48,2660,2677,EG\w{2},EGFH,Sea
49,2740,2777,EG\w{2},Zurich,Transit
50,3001,3077,EG\w{2},Zurich,Transit
51,3101,3127,EG\w{2},Germany,Transit
52,3130,3177,EG\w{2},Amsterdam,Transit
53,3201,3277,EG\w{2},Turkey,Transit
54,3301,3303,EG\w{2},Military,Military
55,3310,3367,EG\w{2},Military,Military
56,3501,3507,EG\w{2},Luxembourg,Transit
57,3540,3577,EG\w{2},Berlin,Transit
58,3601,3623,EG\w{2},Military,RAF
59,3601,3634,EG\w{2},Military,RAF
60,3601,3647,EG\w{2},EGJJ,Jersey
61,3601,3657,EG\w{2},EGFF,Cardiff
62,3625,3627,EG\w{2},Military,RAF
63,3640,3645,EG\w{2},Military,RAF
64,3640,3666,EG\w{2},Military,RAF
65,3640,3677,EG\w{2},EGPD,Aberdeen
66,3640,3677,EG\w{2},EGFH,Sea
67,3641,3647,EG\w{2},EGNO,Warton
68,3646,3657,EG\w{2},EGFF,Cardiff
69,3647,3653,EG\w{2},Military,RAF
70,3651,3657,EG\w{2},EGNO,Warton
71,3660,3665,EG\w{2},EGHF,Solent
72,3660,3665,EG\w{2},EGHI,Southampto
73,3661,3677,EG\w{2},EGNO,Warton
74,3667,3677,EG\w{2},EGHF,Solent
75,3667,3677,EG\w{2},EGHI,Southampto
76,3701,3706,EG\w{2},EGSH,Norwich
77,3701,3717,EG\w{2},Military,Military
78,3701,3736,EG\w{2},Military,RAF
79,3701,3747,EG\w{2},EGJB,Guernsey
80,3701,3767,EG\w{2},Military,RAF
81,3720,3727,EG\w{2},Military,RAF
82,3720,3727,EG\w{2},Military,RAF
83,3720,3766,EG\w{2},EGNT,Newcastle
84,3730,3736,EG\w{2},Military,RAF
85,3730,3747,EG\w{2},Military,RAF
86,3740,3745,EG\w{2},Military,RAF
87,3740,3747,EG\w{2},Military,RAF
88,3750,3751,EG\w{2},Military,RAF
89,3750,3761,EG\w{2},EGKK,Gatwick
90,3751,3757,EG\w{2},Military,RAF
91,3760,3765,EG\w{2},Military,RAF
92,3764,3766,EG\w{2},EGKK,Gatwick
93,4001,4077,EG\w{2},France,Transit
94,4101,4177,EG\w{2},Germany,Transit
95,4250,4267,EG\w{2},EGPD,Aberdeen
96,4250,4277,EG\w{2},EGNJ,Humberside
97,4320,4327,EG\w{2},Military,RNAS
98,4330,4337,EG\w{2},EGPK,Prestwick
99,4354,4356,EG\w{2},EGHG,Westland
100,4354,4356,EG\w{2},EGHG,Yeovil
101,4360,4367,EG\w{2},EGHG,Westland
102,4360,4367,EG\w{2},EGHG,Yeovil
103,4360,4367,EG\w{2},Military,RAF
104,4370,4377,EG\w{2},Military,RNAS
105,4401,4427,EG\w{2},Brussels,Transit
106,4501,4516,EG\w{2},EGTK,Oxford
