,name,type,lat,lon
0,GOW,DME,555214N,0042645W
1,FOYLE,DESIGNATED_POINT,560834N,0042256W
2,ERSON,DESIGNATED_POINT,562748N,0041824W
3,INBAS,DESIGNATED_POINT,564200N,0041459W
4,LAGAV,DESIGNATED_POINT,565335N,0041210W
5,NESDI,DESIGNATED_POINT,570718N,0040848W
6,GUSSI,DESIGNATED_POINT,571247N,0040727W
7,DAVOT,DESIGNATED_POINT,572042N,0040529W
8,RIMOL,DESIGNATED_POINT,573233N,0040230W
9,BONBY,DESIGNATED_POINT,575330N,0042036W
10,CHINN,DESIGNATED_POINT,575751N,0041117W
11,WIK,VOR,582732N,0030601W
12,KOKAL,DESIGNATED_POINT,585735N,0025338W
13,BHD,VOR,502355N,0032937W
14,DAWLY,DESIGNATED_POINT,503427N,0032750W
15,TINAN,DESIGNATED_POINT,504000N,0032654W
16,TIVER,DESIGNATED_POINT,504833N,0032526W
17,ATWEL,DESIGNATED_POINT,505051N,0032502W
18,MULIT,DESIGNATED_POINT,510047N,0032319W
19,EXMOR,DESIGNATED_POINT,511043N,0032135W
20,NEZZA,DESIGNATED_POINT,512352N,0031916W
21,NUMPO,DESIGNATED_POINT,513636N,0031701W
22,BCN,VOR,514332N,0031547W
23,DIKAS,DESIGNATED_POINT,514637N,0031533W
24,NAVOV,DESIGNATED_POINT,514831N,0031525W
25,GOGIG,DESIGNATED_POINT,515330N,0031502W
26,TOPRO,DESIGNATED_POINT,515442N,0031457W
27,TALGA,DESIGNATED_POINT,515730N,0031444W
28,UMOLO,DESIGNATED_POINT,520803N,0031357W
29,NITON,DESIGNATED_POINT,523312N,0031201W
30,OKTEM,DESIGNATED_POINT,524310N,0031115W
31,NILGI,DESIGNATED_POINT,524835N,0031050W
32,MONTY,DESIGNATED_POINT,525334N,0031026W
33,GODPA,DESIGNATED_POINT,525900N,0031001W
34,REXAM,DESIGNATED_POINT,530400N,0030937W
35,IVLOD,DESIGNATED_POINT,530746N,0030919W
36,WAL,VOR,532331N,0030804W
37,GUNTU,DESIGNATED_POINT,533537N,0030954W
38,BILVO,DESIGNATED_POINT,534352N,0031109W
