,name,route
0,L6,DVR/DET
1,L7,LONAM/VENAS/GOLVO/PELET/ASKAM/BADGA/CUTEL/ODMIX/FORTY/SUM
2,L8,BUGUP/NANUM/HON/STAFA/NANTI/UMKIL/VABKA/ASNIP/TADAL
3,L9,KONAN/DVR/UMTUM/EMKAD/DIKVU/BIG/GOXUL/NORRY/CPT/STU/SLANY
4,L10,RINTI/DVR/ITVIP/LAM/BUZAD/WOBUN/DTY/HON/WAL/PENIL/CASEL/KELLY/IOM/SLYDA/RINGA/DUFFY/BEL
5,L15,MOTOX/SANDY/BIG/BETPO/FINMA/PIXUP/HON/KEPAD/RISLA/AMPIT/EPOXI/MALUD/GIGTO/SOSIM/MAKUX/VAKPO/PEPOD/DUFFY
6,L17,MOLIX/RAMID/BODSO
7,L18,VABIK/DVR/WIZAD/MAY/MID/VAPID/NIGIT/INLAK/GAVGO/UGNUS/DIKAS/MEDOG/LANON/BADSI/ABLIN/IRKUM/LIPGO
8,L22,ADKIK/HICAP/MERLY/MOPAT
9,L28,TNT/RODOL/MCT/ASNIP/AGLIL/PENIL/DANDI/LELDO/SOSIM
10,L46,NALAX/LIBSO/ODNEK/MITSO/RIMTO/HALIF/GETNO/REMSI
11,L60,KOLAG/SOPEK/OTBED/ENCOD/NISBI/DOPEK/ARTIX/MOGMO/MAMUL/ADELU/BOLBI/SONEX/PENIL
12,L70,DESIG/KOLID/TADAL/GUNTU/PENIL/BABRA/GIGTO/UNDUX/SOPAX/RAMOX/OGTUG/BAGSO
